RSRP,SINR,Latency,Packet_Loss,Throughput,Actual_QoS,Predicted_QoS
-82.99,16.62,108.69,1.22,255.53,Fair,Fair
-98.16,14.33,43.81,0.49,55.73,Fair,Fair
-78.96,17.59,69.22,0.53,130.87,Good,Good
-97.9,12.51,59.63,0.11,80.6,Fair,Fair
-97.41,10.5,66.61,0.51,107.06,Fair,Fair
-106.05,7.27,62.37,0.38,83.77,Fair,Fair
-99.34,9.55,93.07,1.11,139.98,Poor,Poor
-80.67,20.24,75.37,1.08,177.65,Good,Good
-99.05,7.76,65.56,0.58,85.26,Fair,Fair
-93.64,14.82,83.68,0.84,179.93,Fair,Fair
-103.95,7.92,46.05,0.0,66.96,Fair,Fair
-96.29,10.97,97.34,1.36,173.88,Fair,Fair
-88.82,16.72,62.52,0.58,62.43,Good,Good
-89.39,15.94,93.51,1.11,218.62,Fair,Fair
-88.19,14.47,79.68,0.73,156.3,Good,Good
-99.6,11.59,83.97,1.23,137.77,Fair,Fair
-94.25,15.56,81.33,0.96,172.24,Fair,Fair
-94.88,11.35,99.58,0.78,208.27,Fair,Fair
-95.98,12.04,110.57,1.34,223.55,Fair,Fair
-85.76,17.38,104.9,1.31,255.21,Fair,Fair
-92.23,14.92,76.92,1.09,146.88,Fair,Fair
-87.87,15.91,50.42,0.0,72.18,Good,Good
-83.34,19.09,57.84,0.45,135.48,Good,Good
-84.93,18.04,74.34,0.45,175.46,Good,Good
-98.43,10.55,70.7,0.65,129.03,Fair,Fair
-90.77,14.24,105.84,1.29,254.83,Fair,Fair
-92.6,16.58,71.89,0.85,131.65,Good,Good
-105.2,8.35,89.12,0.83,117.29,Poor,Poor
-86.14,17.63,54.68,0.45,131.23,Good,Good
-103.62,6.75,84.22,0.96,113.7,Fair,Fair
-104.64,7.99,46.54,0.12,55.38,Fair,Fair
-89.32,13.44,90.27,0.71,179.67,Fair,Fair
-90.59,15.68,65.71,0.35,150.92,Good,Good
-91.61,17.8,97.22,1.5,245.31,Fair,Fair
-90.54,15.7,65.35,0.63,154.58,Good,Good
-92.54,16.65,93.08,1.0,192.44,Fair,Fair
-93.25,14.16,105.56,1.48,222.15,Fair,Fair
-98.49,8.81,66.05,0.59,102.99,Fair,Fair
-93.14,13.55,73.95,1.08,96.25,Fair,Fair
-100.94,12.02,104.59,1.08,176.31,Fair,Fair
-106.22,8.31,64.3,0.17,70.1,Fair,Fair
-99.47,13.09,74.46,0.43,144.64,Fair,Fair
-95.14,12.83,48.86,0.46,61.67,Fair,Fair
-100.96,14.54,135.83,4.97,106.09,Poor,Poor
-89.54,15.96,89.19,1.16,221.83,Fair,Fair
-86.52,16.11,53.42,0.01,79.09,Good,Good
-95.83,10.51,81.64,0.67,144.31,Fair,Fair
-91.76,16.95,97.74,1.23,219.86,Fair,Fair
-99.09,12.44,80.72,0.87,144.49,Fair,Fair
-82.79,20.35,53.52,0.11,113.69,Good,Good
-82.19,18.56,91.73,0.76,199.47,Good,Good
-88.46,15.44,75.75,0.58,151.11,Good,Good
-91.66,16.36,61.05,0.25,110.07,Good,Good
-94.77,11.13,121.62,1.31,248.53,Fair,Fair
-90.99,14.51,70.54,0.75,123.46,Fair,Fair
-93.5,15.75,91.14,1.17,196.96,Fair,Fair
-96.25,10.1,135.76,6.39,171.32,Poor,Poor
-104.62,7.96,56.47,0.4,77.54,Fair,Fair
-87.18,15.37,98.25,1.07,217.39,Fair,Fair
-99.42,10.36,92.28,1.25,158.88,Fair,Fair
-93.94,12.0,58.37,0.59,97.34,Fair,Fair
-92.63,13.34,77.98,0.79,170.83,Fair,Fair
-103.47,5.07,68.65,0.59,91.66,Fair,Fair
-81.65,17.49,56.29,0.16,93.88,Good,Good
-92.06,13.24,68.9,0.82,149.17,Fair,Fair
-97.67,9.68,70.76,1.0,116.48,Fair,Fair
-98.32,12.84,40.64,0.0,58.19,Fair,Fair
-104.2,5.39,91.26,0.8,126.09,Fair,Fair
-97.37,12.91,62.5,0.23,91.81,Fair,Fair
-87.15,18.91,63.08,0.75,95.35,Good,Good
-90.75,15.67,99.19,1.13,214.28,Fair,Fair
-89.58,17.2,100.25,1.81,215.92,Fair,Fair
-99.78,10.06,99.8,1.51,165.9,Fair,Fair
-86.25,14.05,57.34,0.0,90.18,Good,Good
-99.19,8.93,50.52,0.65,86.36,Fair,Fair
-89.8,15.78,73.57,0.36,179.01,Good,Good
-88.34,16.8,121.87,1.46,297.05,Fair,Fair
-96.41,14.93,56.84,0.29,91.17,Fair,Fair
-92.64,17.07,76.82,0.65,136.01,Good,Good
-97.7,11.51,109.64,1.27,188.23,Fair,Fair
-99.81,9.43,95.69,1.07,175.12,Poor,Poor
-85.8,17.06,67.5,0.92,153.1,Good,Good
-86.36,18.87,125.3,1.65,319.56,Fair,Fair
-88.67,18.1,114.95,1.08,235.79,Fair,Fair
-82.65,19.95,54.25,0.25,81.05,Good,Good
-92.35,16.8,57.43,0.19,80.24,Good,Good
-85.82,16.9,99.52,1.21,238.3,Fair,Fair
-105.85,7.97,80.21,0.93,111.85,Poor,Poor
-102.4,4.88,53.89,0.46,73.69,Fair,Fair
-100.57,7.43,70.01,0.69,110.13,Fair,Fair
-103.65,7.75,57.3,0.85,68.64,Fair,Fair
-87.47,13.24,127.59,1.74,268.67,Fair,Fair
-88.87,15.88,67.83,0.12,148.99,Good,Good
-96.75,13.8,52.21,0.53,101.8,Fair,Fair
-105.44,6.75,76.52,0.77,121.55,Fair,Fair
-107.85,6.91,67.81,0.53,100.53,Fair,Fair
-87.47,16.27,51.73,0.0,76.35,Good,Good
-106.5,7.01,73.03,1.03,64.23,Poor,Poor
-90.19,15.16,53.39,0.23,62.29,Good,Good
-92.24,14.16,79.89,0.63,165.3,Fair,Fair
-87.85,13.8,57.24,0.83,85.35,Good,Good
-96.21,12.67,61.54,0.83,103.17,Fair,Fair
-101.34,8.47,63.04,0.54,69.59,Fair,Fair
-93.36,16.99,80.2,1.05,158.87,Fair,Fair
-89.18,19.15,75.5,0.71,166.55,Good,Good
-91.26,17.13,59.35,0.33,93.37,Good,Good
-81.83,17.15,86.06,0.89,155.02,Good,Good
-97.46,9.71,70.72,0.65,115.94,Fair,Fair
-88.55,19.82,100.93,0.97,245.84,Good,Good
-106.86,5.31,81.72,0.82,113.0,Poor,Poor
-91.07,15.92,79.34,0.83,171.17,Good,Good
-85.71,17.82,75.69,1.04,169.8,Good,Good
-85.92,17.71,86.83,1.08,200.97,Fair,Fair
-84.9,17.17,124.28,1.24,310.03,Fair,Fair
-96.57,7.06,40.55,0.0,41.88,Fair,Fair
-87.3,15.96,85.0,0.45,173.46,Good,Good
-90.18,13.51,79.03,0.94,157.94,Fair,Fair
-93.08,15.73,78.78,0.74,186.83,Good,Good
-88.66,14.84,78.38,0.86,184.71,Good,Good
-93.4,13.65,88.35,1.15,159.72,Fair,Fair
-103.47,6.4,58.33,0.22,79.65,Fair,Fair
-82.51,17.9,45.87,0.05,101.54,Good,Good
-93.18,14.93,124.52,1.6,301.45,Fair,Fair
-92.04,16.57,55.92,0.21,86.91,Good,Good
-107.74,5.16,79.92,0.85,107.65,Fair,Fair
-93.94,14.09,73.79,0.45,146.65,Fair,Fair
-95.33,11.77,122.28,1.96,233.29,Fair,Fair
-94.21,14.51,100.79,1.21,219.02,Fair,Fair
-107.2,6.93,99.29,1.26,165.06,Poor,Poor
-98.99,14.81,46.03,0.36,80.92,Fair,Fair
-106.14,5.08,74.83,0.02,99.66,Fair,Fair
-89.13,12.4,102.28,0.83,213.91,Fair,Fair
-88.54,12.78,91.66,0.87,161.12,Fair,Fair
-93.35,16.22,92.48,1.05,184.1,Fair,Fair
-104.03,10.7,82.44,0.89,156.38,Fair,Fair
-85.55,18.08,92.22,0.59,189.25,Good,Good
-87.38,19.03,51.96,0.57,89.31,Good,Good
-90.24,16.69,51.87,0.75,73.83,Good,Good
-88.87,14.61,46.61,0.45,78.88,Good,Good
-84.69,19.67,47.97,0.4,111.16,Good,Good
-86.33,16.78,107.39,1.41,258.3,Fair,Fair
-105.94,8.33,46.19,0.72,35.83,Poor,Poor
-89.98,17.4,96.27,0.9,209.27,Good,Good
-87.99,19.68,94.89,0.89,202.92,Good,Good
-103.76,6.31,54.07,0.53,40.84,Fair,Fair
-99.34,13.57,83.94,0.67,165.94,Fair,Fair
-94.84,12.95,108.26,1.25,208.31,Fair,Fair
-86.27,18.82,77.22,0.39,202.53,Good,Good
-96.63,10.97,51.19,0.09,78.85,Fair,Fair
-87.67,11.45,114.01,1.63,214.91,Fair,Fair
-93.54,15.87,81.64,1.18,174.56,Fair,Fair
-95.83,11.92,65.0,0.26,96.56,Fair,Fair
-90.75,13.39,99.55,0.77,202.85,Fair,Fair
-87.31,19.56,55.45,0.04,114.39,Good,Good
-100.97,9.37,47.87,0.11,50.85,Fair,Fair
-93.31,15.86,88.8,0.94,218.39,Fair,Fair
-99.3,8.27,36.66,0.68,39.56,Fair,Fair
-94.66,13.57,114.39,1.35,253.26,Fair,Fair
-89.31,14.19,98.63,1.36,211.99,Fair,Fair
-88.51,20.93,72.38,0.55,158.77,Good,Good
-89.17,16.13,48.11,0.54,71.16,Good,Good
-95.69,11.44,85.48,0.83,169.27,Fair,Fair
-93.12,14.1,100.46,1.24,200.31,Fair,Fair
-91.9,16.85,107.95,1.49,246.27,Fair,Fair
-94.36,13.33,56.42,0.63,67.13,Fair,Fair
-98.82,10.43,64.66,0.18,112.94,Fair,Fair
-91.09,15.11,92.1,1.51,192.84,Fair,Fair
-91.56,15.92,79.77,0.72,148.52,Good,Good
-87.33,19.15,59.73,0.76,116.95,Good,Good
-83.39,17.77,59.76,0.1,90.37,Good,Good
-87.7,17.95,76.9,0.73,160.03,Good,Good
-85.19,18.05,86.96,0.7,221.01,Good,Good
-86.2,18.6,54.08,0.39,121.66,Good,Good
-100.59,7.61,97.14,1.47,146.12,Poor,Poor
-81.17,18.06,60.83,0.12,85.15,Good,Good
-90.6,14.01,57.9,0.45,93.07,Fair,Fair
-91.71,16.49,101.48,1.15,222.41,Fair,Fair
-92.63,18.63,76.49,0.63,183.95,Good,Good
-88.82,12.87,110.52,0.92,245.38,Fair,Fair
-97.34,15.15,109.16,1.12,260.92,Fair,Fair
-102.15,3.26,83.27,0.82,87.75,Fair,Fair
-93.02,12.67,52.67,0.26,96.56,Fair,Fair
-86.27,16.86,102.75,0.98,231.0,Good,Good
-91.66,14.29,83.57,0.75,191.58,Fair,Fair
-93.36,10.48,69.94,0.6,93.0,Fair,Fair
-93.93,14.74,108.49,1.1,213.31,Fair,Fair
-85.14,15.93,89.82,0.39,195.66,Good,Good
-86.1,16.72,85.0,1.2,200.18,Fair,Fair
-95.14,11.59,90.12,1.17,165.67,Fair,Fair
-84.89,19.9,72.07,0.75,154.83,Good,Good
-104.26,5.18,77.79,0.88,120.65,Fair,Fair
-86.1,15.76,49.86,0.76,86.68,Good,Good
-90.16,15.33,68.65,0.64,114.01,Good,Good
-106.61,8.43,45.53,0.03,46.19,Poor,Poor
-84.14,17.05,65.01,0.62,113.82,Good,Good
-92.53,12.86,54.51,0.39,95.12,Fair,Fair
-86.63,16.37,115.08,1.31,324.99,Fair,Fair
-100.71,8.7,39.59,0.0,46.63,Fair,Fair
-86.56,16.22,57.43,0.88,103.44,Good,Good
-83.67,17.79,58.67,0.34,157.14,Good,Good
-96.31,11.27,57.4,0.0,64.87,Fair,Fair
-100.4,10.03,97.12,0.98,154.98,Fair,Fair
-90.79,15.41,68.61,0.49,154.63,Good,Good
-83.37,20.92,64.56,0.41,132.3,Good,Good
-85.94,17.44,55.12,0.65,99.77,Good,Good
-89.11,17.3,49.18,0.36,77.7,Good,Good
-102.65,4.42,63.01,0.88,71.57,Fair,Fair
-87.95,16.65,45.49,0.07,64.65,Good,Good
-91.89,15.54,104.42,1.25,216.36,Fair,Fair
-90.07,15.03,122.49,2.09,263.27,Fair,Fair
-88.67,14.7,51.74,0.22,106.68,Good,Good
-104.06,9.41,56.53,0.07,54.67,Fair,Fair
-87.66,17.87,65.37,0.42,129.02,Good,Good
-94.7,10.98,98.79,1.35,187.39,Fair,Fair
-80.75,18.05,61.39,0.14,109.21,Good,Good
-86.03,16.44,100.48,1.13,228.04,Fair,Fair
-97.12,14.11,94.04,1.1,188.5,Fair,Fair
-90.72,16.68,48.53,0.36,76.98,Good,Good
-82.36,16.73,84.02,1.13,185.39,Fair,Fair
-96.25,14.42,82.04,1.01,165.0,Fair,Fair
-104.53,7.97,46.83,0.0,42.22,Fair,Fair
-100.5,9.19,90.48,0.95,130.76,Fair,Fair
-90.14,15.34,99.4,1.13,219.29,Fair,Fair
-81.96,19.62,112.09,1.37,257.28,Fair,Fair
-102.16,8.87,143.37,7.29,117.99,Poor,Poor
-101.11,7.32,71.43,0.54,82.91,Fair,Fair
-81.13,18.27,82.86,0.91,180.19,Good,Good
-87.9,16.65,99.86,1.13,230.52,Fair,Fair
-89.29,15.83,118.78,1.71,289.77,Fair,Fair
-103.33,7.44,52.01,0.0,34.52,Fair,Fair
-97.26,11.53,74.72,0.75,124.32,Fair,Fair
-95.01,13.36,112.15,1.11,204.73,Fair,Fair
-89.2,14.29,72.84,0.53,153.4,Good,Good
-89.29,14.41,77.47,1.04,166.04,Fair,Fair
-87.87,13.83,96.68,1.2,183.16,Fair,Fair
-114.12,-0.36,119.25,3.31,32.21,Poor,Poor
-88.94,13.86,122.34,1.1,240.96,Fair,Fair
-88.92,16.55,65.15,0.99,130.11,Good,Good
-90.73,13.96,71.54,0.43,100.7,Fair,Fair
-87.46,15.23,73.3,1.3,161.15,Good,Good
-92.59,13.74,103.05,1.29,233.4,Fair,Fair
-93.4,11.9,39.36,0.45,38.59,Fair,Fair
-102.66,5.73,85.87,0.73,126.44,Fair,Fair
-87.81,17.12,70.34,0.73,126.39,Good,Good
-88.67,17.5,91.9,0.77,214.44,Good,Good
-103.28,6.67,71.85,0.47,84.13,Fair,Fair
-96.19,11.12,51.61,0.1,48.63,Fair,Fair
-107.02,6.91,60.46,0.87,92.16,Fair,Fair
-85.62,14.25,64.41,0.49,148.07,Good,Good
-91.91,14.78,119.49,1.71,237.9,Fair,Fair
-92.3,13.34,62.58,0.35,101.97,Fair,Fair
-95.02,14.45,74.71,0.69,163.03,Fair,Fair
-88.09,17.22,90.38,1.23,206.59,Fair,Fair
-89.57,12.76,107.51,1.63,228.21,Fair,Fair
-102.01,8.89,49.86,0.34,61.48,Fair,Fair
-91.55,13.55,64.0,0.83,104.76,Fair,Fair
-83.88,17.0,56.35,0.43,80.16,Good,Good
-88.0,14.04,71.28,0.37,148.65,Good,Good
-105.7,5.39,65.32,0.36,58.35,Fair,Fair
-98.32,12.39,73.76,0.62,136.9,Fair,Fair
-92.75,15.17,91.13,0.93,191.31,Fair,Fair
-84.92,19.5,79.42,1.27,198.95,Good,Good
-97.72,12.15,53.49,0.39,93.94,Fair,Fair
-83.72,18.81,55.29,0.0,117.2,Good,Good
-90.41,17.36,75.7,0.74,169.65,Good,Good
-94.27,14.82,107.11,1.06,216.77,Fair,Fair
-88.72,15.8,65.59,0.56,103.41,Good,Good
-82.98,18.84,67.81,0.43,158.11,Good,Good
-106.32,5.73,53.16,0.48,56.97,Fair,Fair
-94.0,13.53,47.78,0.41,43.99,Fair,Fair
-88.93,13.42,109.96,1.26,218.73,Fair,Fair
-90.46,15.93,82.74,0.71,175.28,Fair,Fair
-81.22,19.31,49.36,0.22,73.53,Good,Good
-90.03,14.48,130.37,1.61,279.98,Fair,Fair
-103.68,5.21,69.32,0.81,100.49,Fair,Fair
-92.68,13.63,74.17,0.87,151.41,Fair,Fair
-103.61,6.71,90.12,1.14,131.38,Poor,Poor
-85.02,16.16,58.72,0.49,95.32,Good,Good
-102.37,6.04,70.78,0.02,61.1,Fair,Fair
-85.05,15.47,81.86,0.69,181.42,Good,Good
-97.01,11.3,69.73,0.8,101.96,Fair,Fair
-93.9,14.94,45.26,0.0,52.32,Fair,Fair
-94.4,16.66,69.07,0.78,129.82,Good,Good
-89.19,17.52,59.47,0.59,96.13,Good,Good
-90.85,14.32,67.78,0.82,114.86,Fair,Fair
-107.47,7.82,76.46,1.28,94.69,Poor,Poor
-85.53,19.76,49.62,0.54,101.94,Good,Good
-92.83,13.47,102.64,1.81,224.12,Fair,Fair
-93.76,10.36,76.89,0.44,111.68,Fair,Fair
-85.5,18.64,98.84,1.22,244.87,Fair,Fair
-87.2,15.43,49.87,0.58,76.75,Good,Good
-106.25,7.16,39.65,0.39,34.2,Fair,Poor
-102.34,7.36,61.65,0.58,99.26,Fair,Fair
-89.2,17.53,97.17,1.35,243.77,Fair,Fair
-88.57,15.86,94.55,1.07,230.92,Fair,Fair
-96.39,14.28,99.61,0.96,192.36,Fair,Fair
-97.35,13.23,52.66,0.26,65.62,Fair,Fair
-107.73,6.99,69.18,0.98,104.91,Fair,Fair
-96.37,10.48,47.65,0.31,51.86,Fair,Fair
-81.07,16.09,60.05,0.14,92.42,Good,Good
-93.68,13.27,70.7,0.75,137.17,Fair,Fair
-94.88,14.24,46.64,0.0,82.51,Fair,Fair
-94.11,16.36,68.09,0.6,148.63,Good,Good
-91.03,14.19,58.6,0.35,92.27,Fair,Fair
-103.05,5.72,61.75,0.2,87.56,Fair,Fair
-88.81,18.11,58.4,0.65,107.56,Good,Good
-87.25,18.44,76.72,0.58,132.9,Good,Good
-89.0,15.41,90.62,0.76,166.64,Good,Good
-102.76,4.72,86.09,1.22,99.31,Poor,Poor
-108.04,10.81,129.28,4.86,63.3,Poor,Poor
-85.62,16.71,77.65,1.01,175.88,Good,Good
-95.93,15.68,52.51,0.11,79.31,Good,Good
-103.13,4.98,62.62,0.91,68.62,Fair,Fair
-84.52,17.3,68.77,0.72,139.06,Good,Good
-103.95,10.06,108.96,1.14,200.02,Fair,Fair
-90.43,15.1,62.55,0.53,108.86,Good,Good
-99.43,7.19,46.2,0.0,45.28,Fair,Fair
-98.66,9.51,99.69,0.82,176.75,Fair,Fair
-87.83,15.4,89.44,1.33,161.4,Fair,Fair
-104.27,6.76,57.64,1.02,54.5,Fair,Fair
-88.53,19.25,75.86,1.02,187.67,Good,Good
-101.25,5.91,68.25,0.94,79.5,Fair,Fair
-82.31,18.09,71.9,0.54,131.51,Good,Good
-93.5,13.35,83.29,1.09,171.99,Fair,Fair
-86.84,17.27,71.88,0.69,158.12,Good,Good
-98.7,5.95,49.44,0.6,51.88,Fair,Fair
-90.89,14.53,70.84,0.17,171.44,Fair,Fair
-103.61,7.26,40.61,0.41,44.66,Fair,Fair
-106.11,7.85,56.83,0.28,76.19,Fair,Fair
-90.88,12.75,74.67,0.77,128.43,Fair,Fair
-83.83,17.78,90.03,0.82,217.12,Good,Good
-94.56,10.94,50.7,0.16,72.34,Fair,Fair
-89.56,16.08,79.0,0.48,174.59,Good,Good
-91.84,14.48,93.24,0.71,157.38,Fair,Fair
-97.26,14.14,41.06,0.08,82.03,Fair,Fair
-93.55,10.23,81.46,0.87,103.38,Fair,Fair
-91.22,13.49,50.38,0.48,69.33,Fair,Fair
-85.5,15.87,84.66,0.67,167.74,Good,Good
-92.06,18.29,49.82,0.42,82.96,Good,Good
-111.94,6.96,86.25,0.98,139.59,Poor,Poor
-97.57,10.9,97.21,0.9,163.97,Fair,Fair
-85.05,14.42,62.99,0.4,92.0,Good,Good
-90.36,12.77,84.9,1.01,138.28,Fair,Fair
-87.01,15.27,66.76,0.63,115.89,Good,Good
-106.26,5.4,50.74,0.11,40.72,Poor,Poor
-104.63,6.18,69.4,0.74,70.08,Fair,Fair
-96.73,15.2,68.31,0.54,130.43,Good,Good
-85.98,15.29,86.82,1.03,171.92,Fair,Fair
-83.06,18.82,71.59,1.04,158.49,Good,Good
-103.86,5.53,78.49,0.63,93.49,Fair,Fair
-108.15,5.46,71.59,0.21,92.35,Fair,Fair
-109.02,5.59,92.46,0.75,115.43,Poor,Poor
-91.56,13.69,101.28,1.2,235.25,Fair,Fair
-103.31,4.04,48.61,0.29,37.28,Fair,Fair
-93.6,13.87,89.52,1.6,169.53,Fair,Fair
-93.27,15.48,79.04,0.69,182.83,Good,Good
-96.65,12.13,74.13,0.82,109.17,Fair,Fair
-88.75,12.54,96.2,0.67,177.7,Fair,Fair
-86.33,17.02,79.18,0.41,183.52,Good,Good
-92.14,15.15,78.08,0.68,154.59,Good,Good
-90.26,16.22,58.93,0.55,115.29,Good,Good
-102.0,8.37,77.78,0.26,99.73,Fair,Fair
-90.14,16.42,56.94,0.08,111.29,Good,Good
-87.34,17.17,59.38,0.62,106.59,Good,Good
-91.66,16.6,68.8,0.22,121.13,Good,Good
-88.39,15.6,84.28,0.96,201.71,Good,Good
-86.8,17.43,57.8,0.5,95.75,Good,Good
-89.98,14.82,99.97,1.37,231.57,Fair,Fair
-91.92,13.74,80.96,0.39,157.14,Fair,Fair
-86.28,16.21,80.68,0.73,145.0,Good,Good
-95.82,12.15,54.42,0.47,84.28,Fair,Fair
-83.92,17.47,74.64,0.53,143.94,Good,Good
-98.11,6.44,81.49,0.59,104.37,Fair,Fair
-92.46,10.75,57.36,0.46,85.26,Fair,Fair
-85.29,18.04,64.97,0.3,135.1,Good,Good
-90.38,14.72,51.3,0.29,66.85,Fair,Fair
-82.51,18.33,54.09,0.29,93.14,Good,Good
-88.39,15.7,94.34,0.93,222.45,Good,Good
-97.09,11.71,116.61,1.45,224.49,Fair,Fair
-103.41,6.15,83.98,0.66,114.6,Fair,Fair
-101.37,9.84,87.76,0.72,156.84,Fair,Fair
-94.63,13.15,75.09,0.59,122.2,Fair,Fair
-97.06,10.36,84.92,0.78,158.48,Fair,Fair
-91.48,16.81,51.99,0.11,95.86,Good,Good
-86.75,14.54,69.64,0.42,137.86,Good,Good
-108.46,9.19,78.0,1.02,136.97,Poor,Poor
-92.24,16.56,105.89,1.44,236.85,Fair,Fair
-91.87,14.62,80.02,0.77,161.24,Fair,Fair
-91.4,14.3,101.93,1.75,221.82,Fair,Fair
-102.17,8.01,56.29,0.36,64.77,Fair,Fair
-86.4,17.04,52.65,0.14,82.9,Good,Good
-90.71,12.65,89.21,0.8,163.45,Fair,Fair
-85.08,15.65,81.3,1.18,160.4,Fair,Fair
-89.18,12.08,90.09,0.79,189.15,Fair,Fair
-99.23,12.27,88.82,0.94,153.05,Fair,Fair
-101.88,2.6,82.95,0.71,131.31,Fair,Fair
-90.13,16.13,47.41,0.57,69.71,Good,Good
-90.0,16.95,78.86,0.5,200.49,Good,Good
-102.76,6.89,47.52,0.43,47.7,Fair,Fair
-94.72,12.11,43.0,0.52,52.18,Fair,Fair
-96.86,12.93,81.47,0.91,142.62,Fair,Fair
-101.96,7.22,79.98,0.56,94.43,Fair,Fair
-99.44,6.71,70.49,0.86,80.56,Fair,Fair
-106.55,6.31,83.75,1.09,88.01,Poor,Poor
-97.08,11.77,62.02,0.05,104.75,Fair,Fair
-94.53,11.67,84.28,0.64,146.29,Fair,Fair
-86.61,16.57,79.51,0.78,178.51,Good,Good
-95.15,12.02,47.32,0.07,73.42,Fair,Fair
-89.71,16.85,68.05,0.99,102.34,Good,Good
-104.8,5.29,61.43,0.78,68.01,Fair,Fair
-102.71,8.03,47.69,0.31,67.18,Fair,Fair
-87.91,19.42,96.71,0.92,248.86,Good,Good
-88.8,17.78,62.95,0.76,102.12,Good,Good
-98.36,8.59,49.32,0.0,34.72,Fair,Fair
-93.0,17.63,58.96,0.19,93.28,Good,Good
-95.79,9.8,75.59,0.62,149.18,Fair,Fair
-90.93,16.46,57.33,0.0,102.64,Good,Good
-107.87,6.97,54.52,0.09,39.43,Poor,Poor
-97.12,12.03,74.88,0.78,135.77,Fair,Fair
-86.58,16.99,65.37,0.58,121.75,Good,Good
-90.83,13.81,95.02,0.91,177.26,Fair,Fair
-95.11,16.97,88.44,1.31,193.56,Fair,Fair
-102.05,11.74,75.5,0.7,108.94,Fair,Fair
-88.4,14.91,98.13,1.17,207.27,Fair,Fair
-87.99,15.01,79.05,0.93,182.5,Good,Good
-89.78,16.53,47.71,0.47,90.22,Good,Good
-93.44,14.74,98.63,1.46,215.87,Fair,Fair
-95.01,14.1,76.61,0.92,137.39,Fair,Fair
-83.16,15.61,125.55,2.12,290.6,Fair,Fair
-88.33,17.8,49.99,0.03,67.38,Good,Good
-94.11,15.12,93.68,1.09,187.35,Fair,Fair
-82.57,18.9,70.63,0.37,116.51,Good,Good
-89.11,14.34,91.44,0.71,165.61,Fair,Fair
-102.93,7.71,72.69,0.56,107.91,Fair,Fair
-87.3,15.07,109.75,1.46,248.03,Fair,Fair
-103.7,7.66,76.45,0.77,109.14,Fair,Fair
-93.35,11.46,82.33,0.7,158.42,Fair,Fair
-105.52,6.46,73.16,0.09,79.93,Fair,Fair
-99.47,7.49,49.23,0.0,55.67,Fair,Fair
-104.6,7.53,76.72,0.59,109.55,Fair,Fair
-86.05,15.92,108.75,0.94,249.06,Good,Good
-94.0,14.45,96.7,1.3,193.28,Fair,Fair
-90.45,15.5,99.82,1.42,227.59,Fair,Fair
-88.47,16.16,63.25,0.27,117.93,Good,Good
-86.01,17.3,76.74,1.11,165.84,Good,Good
-102.36,6.38,59.83,0.87,55.39,Fair,Fair
-99.64,5.26,65.4,0.71,65.95,Fair,Fair
-96.18,12.01,65.58,0.83,89.03,Fair,Fair
-96.16,9.34,67.68,0.44,117.38,Fair,Fair
-97.91,11.51,52.73,0.54,72.97,Fair,Fair
-89.07,12.72,86.32,0.99,160.56,Fair,Fair
-105.57,8.62,67.62,0.43,89.6,Fair,Fair
-88.48,15.47,58.56,0.0,92.37,Good,Good
-99.75,7.09,56.46,0.7,69.35,Fair,Fair
-93.46,11.47,72.91,0.4,112.25,Fair,Fair
-91.48,16.52,99.72,0.93,225.04,Fair,Fair
-100.69,8.17,111.97,1.3,187.54,Poor,Poor
-87.92,14.34,72.82,0.94,127.15,Good,Good
-84.36,15.75,56.02,0.33,91.35,Good,Good
-90.54,15.57,64.2,0.39,111.5,Good,Good
-99.97,10.85,100.8,1.2,170.17,Fair,Fair
-89.13,18.11,102.38,1.39,230.18,Fair,Fair
-89.23,18.25,100.99,1.12,267.78,Fair,Fair
-99.33,8.9,90.28,0.69,153.69,Fair,Fair
-94.71,13.71,99.2,0.62,177.27,Fair,Fair
-93.42,13.2,76.83,0.86,171.65,Fair,Fair
-92.32,9.46,64.65,0.46,108.2,Fair,Fair
-84.19,16.83,69.74,0.0,154.07,Good,Good
-86.96,15.3,121.77,1.7,270.89,Fair,Fair
-89.35,17.06,60.76,0.42,114.7,Good,Good
-83.6,19.41,81.74,0.89,177.28,Good,Good
-91.99,12.98,60.02,0.52,93.87,Fair,Fair
-91.25,14.0,93.26,1.0,189.61,Fair,Fair
-83.74,16.17,79.45,0.7,177.88,Good,Good
-107.5,8.64,67.2,0.27,114.18,Fair,Fair
-88.26,13.47,112.23,1.3,257.76,Fair,Fair
-92.36,12.39,60.1,0.59,107.57,Fair,Fair
-80.5,17.93,76.66,0.26,174.19,Good,Good
-88.8,17.67,75.59,0.39,199.88,Good,Good
-88.96,15.68,59.91,0.06,91.62,Good,Good
-95.22,9.83,95.95,1.05,142.16,Poor,Poor
-87.79,15.15,94.89,0.74,228.64,Good,Good
-95.24,12.62,109.62,1.31,214.32,Fair,Fair
-95.39,11.4,94.97,0.93,174.1,Fair,Fair
-102.03,5.75,60.09,0.73,64.35,Fair,Fair
-87.68,19.82,56.25,0.53,113.88,Good,Good
-82.07,15.48,85.62,0.57,199.49,Good,Good
-92.83,10.33,117.62,1.14,211.16,Fair,Fair
-91.26,14.24,93.08,0.61,180.88,Fair,Fair
-100.37,11.71,87.9,0.65,154.92,Fair,Fair
-99.9,12.23,69.41,0.43,122.81,Fair,Fair
-95.74,14.77,83.93,1.09,159.22,Fair,Fair
